"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"26514",26506,"no","no",0.0380371761928807,85,3.605
"26599",26591,"no","no",0.0380371761928807,743,25.319
"26757",26749,"no","no",0.0380371761928807,113,4.529
"27050",27042,"no","no",0.0380371761928807,127,4.991
"27077",27069,"no","no",0.0380371761928807,113,4.529
"27208",27200,"no","no",0.0380371761928807,401,14.033
"27229",27221,"no","no",0.0380371761928807,283,10.139
"27250",27242,"no","no",0.0380371761928807,79,3.407
"27263",27255,"no","no",0.0380371761928807,165,6.245
"27324",27316,"no","no",0.0380371761928807,82,3.506
"27369",27361,"no","no",0.0380371761928807,182,6.806
"27370",27362,"no","no",0.0380371761928807,183,6.839
"27379",27371,"no","no",0.0380371761928807,78,3.374
"27388",27380,"no","no",0.0380371761928807,294,10.502
"27483",27475,"no","no",0.0380371761928807,43,2.219
"20157",20152,"no","no",0.0380276301803446,204,7.532
"20246",20240,"no","no",0.0380276301803446,76,3.308
"20291",20285,"no","no",0.0380276301803446,67,3.011
"20302",20296,"no","no",0.0380276301803446,106,4.298
"20309",20303,"yes","no",0.0380276301803446,418,14.594
"20327",20321,"no","no",0.0380276301803446,85,3.605
"21137",21130,"no","no",0.0380276301803446,145,5.585
"21162",21155,"no","no",0.0380276301803446,48,2.384
"21183",21176,"no","no",0.0380276301803446,507,17.531
"21310",21303,"no","no",0.0380276301803446,417,14.561
"21330",21323,"no","no",0.0380276301803446,1559,52.247
"21351",21344,"no","no",0.0380276301803446,87,3.671
"22723",22716,"no","no",0.0380276301803446,116,4.628
"22758",22751,"no","no",0.0380276301803446,66,2.978
"22809",22802,"no","no",0.0380276301803446,143,5.519
"22972",22965,"no","no",0.0380276301803446,431,15.023
"22978",22971,"no","no",0.0380276301803446,226,8.258
"22996",22989,"no","no",0.0380276301803446,194,7.202
"22997",22990,"no","no",0.0380276301803446,56,2.648
"8293",8292,"no","no",0.0378832714676771,128,5.024
"8425",8424,"no","no",0.0378832714676771,113,4.529
"8499",8498,"no","no",0.0378832714676771,99,4.067
"9289",9288,"no","no",0.0378832714676771,72,3.176
"9365",9364,"no","no",0.0378832714676771,201,7.433
"9963",9962,"no","no",0.0378832714676771,157,5.981
"10797",10796,"no","no",0.0378832714676771,60,2.78
"11560",11559,"no","no",0.0378832714676771,591,20.303
"11865",11864,"no","no",0.0378832714676771,13,1.229
"11965",11964,"no","no",0.0378832714676771,103,4.199
"22178",22171,"no","no",0.0378145005627609,65,2.945
"22603",22596,"no","no",0.0378145005627609,385,13.505
"15997",15994,"no","no",0.0374805556462876,156,5.948
"16583",16580,"no","no",0.0374805556462876,545,18.785
"16643",16640,"no","no",0.0374805556462876,179,6.707
"17027",17023,"no","no",0.0374805556462876,180,6.74
"18696",18691,"no","no",0.0374805556462876,21,1.493
"18785",18780,"no","no",0.0374805556462876,55,2.615
"24493",24486,"no","no",0.0374674023085692,277,9.941
"24720",24713,"no","no",0.0374674023085692,108,4.364
"32733",32723,"no","no",0.0373577950913956,239,8.687
"31356",31347,"no","no",0.0372309112459952,48,2.384
"32452",32443,"no","no",0.0372309112459952,147,5.651
"34109",34099,"no","no",0.0372309112459952,121,4.793
"34164",34154,"no","no",0.0372309112459952,99,4.067
"15758",15755,"yes","no",0.0371551694013133,1039,35.087
"8222",8221,"no","no",0.0370333961241623,65,2.945
"11754",11753,"no","no",0.0370333961241623,9,1.097
"11797",11796,"no","no",0.0370333961241623,23,1.559
"12989",12987,"no","no",0.0370289472911659,336,11.888
"13442",13440,"no","no",0.0370289472911659,193,7.169
"14467",14464,"no","no",0.0370289472911659,265,9.545
"15563",15560,"no","no",0.0370289472911659,662,22.646
"16585",16582,"no","no",0.0370289472911659,34,1.922
"16706",16703,"no","no",0.0370289472911659,122,4.826
"17031",17027,"no","no",0.0370289472911659,447,15.551
"17170",17166,"no","no",0.0370289472911659,102,4.166
"17902",17898,"no","no",0.0370289472911659,665,22.745
"17996",17992,"no","no",0.0370289472911659,78,3.374
"18054",18050,"no","no",0.0370289472911659,120,4.76
"18349",18345,"no","no",0.0370289472911659,43,2.219
"18641",18636,"no","no",0.0370289472911659,190,7.07
"20938",20931,"no","no",0.0369661087521079,148,5.684
"23084",23077,"no","no",0.0369661087521079,28,1.724
"23183",23176,"no","no",0.0369661087521079,10,1.13
"23379",23372,"no","no",0.0369661087521079,19,1.427
"23413",23406,"no","no",0.0369661087521079,43,2.219
"23515",23508,"no","no",0.0369661087521079,47,2.351
"23773",23766,"no","no",0.0369661087521079,19,1.427
"8104",8103,"no","no",0.0367117438157049,83,3.539
"8131",8130,"yes","no",0.0367117438157049,605,20.765
"9701",9700,"no","no",0.0367117438157049,96,3.968
"10278",10277,"no","no",0.0367117438157049,92,3.836
"10288",10287,"no","no",0.0367117438157049,35,1.955
"12134",12133,"yes","no",0.0367117438157049,1049,35.417
"408",408,"no","no",0.0366782518640791,203,7.499
"486",486,"no","no",0.0366782518640791,176,6.608
"499",499,"no","no",0.0366782518640791,233,8.489
"544",544,"no","no",0.0366782518640791,242,8.786
"546",546,"no","no",0.0366782518640791,161,6.113
"551",551,"no","no",0.0366782518640791,424,14.792
"553",553,"no","no",0.0366782518640791,179,6.707
"570",570,"no","no",0.0366782518640791,87,3.671
"578",578,"no","no",0.0366782518640791,535,18.455
"586",586,"no","no",0.0366782518640791,262,9.446
"594",594,"no","no",0.0366782518640791,147,5.651
"619",619,"no","no",0.0366782518640791,304,10.832
"624",624,"no","no",0.0366782518640791,392,13.736
"641",641,"no","no",0.0366782518640791,524,18.092
"656",656,"no","no",0.0366782518640791,322,11.426
"661",661,"no","no",0.0366782518640791,273,9.809
"668",668,"no","no",0.0366782518640791,189,7.037
"676",676,"no","no",0.0366782518640791,221,8.093
"677",677,"no","no",0.0366782518640791,64,2.912
"684",684,"no","no",0.0366782518640791,107,4.331
"700",700,"no","no",0.0366782518640791,132,5.156
"701",701,"no","no",0.0366782518640791,144,5.552
"702",702,"no","no",0.0366782518640791,121,4.793
"706",706,"no","no",0.0366782518640791,161,6.113
"710",710,"no","no",0.0366782518640791,198,7.334
"714",714,"no","no",0.0366782518640791,178,6.674
"726",726,"no","no",0.0366782518640791,135,5.255
"731",731,"no","no",0.0366782518640791,410,14.33
"737",737,"no","no",0.0366782518640791,55,2.615
"741",741,"no","no",0.0366782518640791,233,8.489
"742",742,"no","no",0.0366782518640791,211,7.763
"774",774,"no","no",0.0366782518640791,720,24.56
"788",788,"no","no",0.0366782518640791,120,4.76
"826",826,"no","no",0.0366782518640791,133,5.189
"840",840,"no","no",0.0366782518640791,325,11.525
"864",864,"no","no",0.0366782518640791,140,5.42
"883",883,"no","no",0.0366782518640791,255,9.215
"901",901,"no","no",0.0366782518640791,296,10.568
"904",904,"no","no",0.0366782518640791,435,15.155
"934",934,"no","no",0.0366782518640791,157,5.981
"940",940,"no","no",0.0366782518640791,154,5.882
"949",949,"no","no",0.0366782518640791,530,18.29
"955",955,"no","no",0.0366782518640791,179,6.707
"957",957,"no","no",0.0366782518640791,262,9.446
"961",961,"no","no",0.0366782518640791,614,21.062
"967",967,"no","no",0.0366782518640791,37,2.021
"989",989,"no","no",0.0366782518640791,209,7.697
"1001",1001,"no","no",0.0366782518640791,214,7.862
"1019",1019,"no","no",0.0366782518640791,103,4.199
"1029",1029,"no","no",0.0366782518640791,152,5.816
"1032",1032,"no","no",0.0366782518640791,198,7.334
"1039",1039,"no","no",0.0366782518640791,154,5.882
"1050",1050,"no","no",0.0366782518640791,441,15.353
"1065",1065,"no","no",0.0366782518640791,50,2.45
"1066",1066,"no","no",0.0366782518640791,110,4.43
"1083",1083,"no","no",0.0366782518640791,245,8.885
"1093",1093,"no","no",0.0366782518640791,299,10.667
"1124",1124,"no","no",0.0366782518640791,81,3.473
"1125",1125,"no","no",0.0366782518640791,865,29.345
"1129",1129,"no","no",0.0366782518640791,361,12.713
"1137",1137,"no","no",0.0366782518640791,17,1.361
"1139",1139,"no","no",0.0366782518640791,238,8.654
"1181",1181,"no","no",0.0366782518640791,328,11.624
"1217",1217,"no","no",0.0366782518640791,96,3.968
"1289",1288,"no","no",0.0366782518640791,97,4.001
"1333",1332,"no","no",0.0366782518640791,168,6.344
"1373",1372,"no","no",0.0366782518640791,155,5.915
"1376",1375,"no","no",0.0366782518640791,152,5.816
"1379",1378,"no","no",0.0366782518640791,90,3.77
"1384",1383,"no","no",0.0366782518640791,32,1.856
"1385",1384,"no","no",0.0366782518640791,252,9.116
"1387",1386,"no","no",0.0366782518640791,369,12.977
"1389",1388,"no","no",0.0366782518640791,302,10.766
"1402",1401,"no","no",0.0366782518640791,223,8.159
"1406",1405,"no","no",0.0366782518640791,66,2.978
"1416",1415,"no","no",0.0366782518640791,200,7.4
"1418",1417,"no","no",0.0366782518640791,305,10.865
"1435",1434,"no","no",0.0366782518640791,202,7.466
"1440",1439,"no","no",0.0366782518640791,237,8.621
"1446",1445,"no","no",0.0366782518640791,186,6.938
"1448",1447,"no","no",0.0366782518640791,617,21.161
"1470",1469,"no","no",0.0366782518640791,163,6.179
"1473",1472,"no","no",0.0366782518640791,95,3.935
"1474",1473,"no","no",0.0366782518640791,71,3.143
"1478",1477,"no","no",0.0366782518640791,233,8.489
"1480",1479,"no","no",0.0366782518640791,128,5.024
"1481",1480,"no","no",0.0366782518640791,56,2.648
"1494",1493,"no","no",0.0366782518640791,155,5.915
"1496",1495,"no","no",0.0366782518640791,112,4.496
"1501",1500,"no","no",0.0366782518640791,10,1.13
"1510",1509,"no","no",0.0366782518640791,192,7.136
"1512",1511,"no","no",0.0366782518640791,13,1.229
"1514",1513,"no","no",0.0366782518640791,393,13.769
"1522",1521,"no","no",0.0366782518640791,297,10.601
"1557",1556,"no","no",0.0366782518640791,423,14.759
"1581",1580,"no","no",0.0366782518640791,144,5.552
"1585",1584,"no","no",0.0366782518640791,211,7.763
"1597",1596,"no","no",0.0366782518640791,85,3.605
"1626",1625,"no","no",0.0366782518640791,327,11.591
"1631",1630,"no","no",0.0366782518640791,390,13.67
"1644",1643,"no","no",0.0366782518640791,375,13.175
"1680",1679,"no","no",0.0366782518640791,86,3.638
"1682",1681,"no","no",0.0366782518640791,93,3.869
"1685",1684,"no","no",0.0366782518640791,93,3.869
"1699",1698,"no","no",0.0366782518640791,136,5.288
"1711",1710,"no","no",0.0366782518640791,229,8.357
"1719",1718,"no","no",0.0366782518640791,213,7.829
"1734",1733,"no","no",0.0366782518640791,211,7.763
"1736",1735,"no","no",0.0366782518640791,471,16.343
"1737",1736,"no","no",0.0366782518640791,206,7.598
"1742",1741,"no","no",0.0366782518640791,324,11.492
"1752",1751,"no","no",0.0366782518640791,215,7.895
"1756",1755,"no","no",0.0366782518640791,108,4.364
"1782",1781,"no","no",0.0366782518640791,530,18.29
"1790",1789,"no","no",0.0366782518640791,126,4.958
"1810",1809,"yes","no",0.0366782518640791,2016,67.328
"1814",1813,"no","no",0.0366782518640791,251,9.083
"1824",1823,"no","no",0.0366782518640791,137,5.321
"1852",1851,"no","no",0.0366782518640791,305,10.865
"1861",1860,"no","no",0.0366782518640791,282,10.106
"1872",1871,"no","no",0.0366782518640791,191,7.103
"1892",1891,"no","no",0.0366782518640791,184,6.872
"1916",1915,"no","no",0.0366782518640791,226,8.258
"1924",1923,"no","no",0.0366782518640791,44,2.252
"1929",1928,"no","no",0.0366782518640791,122,4.826
"1935",1934,"no","no",0.0366782518640791,389,13.637
"1938",1937,"no","no",0.0366782518640791,115,4.595
"1959",1958,"no","no",0.0366782518640791,180,6.74
"1967",1966,"no","no",0.0366782518640791,77,3.341
"2255",2254,"no","no",0.0366782518640791,134,5.222
"2293",2292,"no","no",0.0366782518640791,178,6.674
"2364",2363,"no","no",0.0366782518640791,150,5.75
"2369",2368,"no","no",0.0366782518640791,39,2.087
"2392",2391,"no","no",0.0366782518640791,121,4.793
"2412",2411,"no","no",0.0366782518640791,188,7.004
"2422",2421,"yes","no",0.0366782518640791,683,23.339
"2428",2427,"no","no",0.0366782518640791,127,4.991
"2479",2478,"no","no",0.0366782518640791,434,15.122
"2482",2481,"no","no",0.0366782518640791,155,5.915
"2490",2489,"no","no",0.0366782518640791,104,4.232
"2494",2493,"no","no",0.0366782518640791,535,18.455
"2527",2526,"no","no",0.0366782518640791,119,4.727
"2535",2534,"no","no",0.0366782518640791,354,12.482
"2575",2574,"no","no",0.0366782518640791,58,2.714
"2578",2577,"no","no",0.0366782518640791,309,10.997
"2584",2583,"no","no",0.0366782518640791,584,20.072
"2598",2597,"no","no",0.0366782518640791,175,6.575
"2599",2598,"no","no",0.0366782518640791,198,7.334
"2601",2600,"no","no",0.0366782518640791,168,6.344
"2623",2622,"no","no",0.0366782518640791,209,7.697
"2624",2623,"no","no",0.0366782518640791,271,9.743
"2628",2627,"no","no",0.0366782518640791,273,9.809
"2640",2639,"no","no",0.0366782518640791,284,10.172
"2644",2643,"no","no",0.0366782518640791,262,9.446
"2647",2646,"no","no",0.0366782518640791,351,12.383
"2648",2647,"no","no",0.0366782518640791,166,6.278
"2659",2658,"no","no",0.0366782518640791,360,12.68
"2663",2662,"no","no",0.0366782518640791,332,11.756
"2681",2680,"no","no",0.0366782518640791,133,5.189
"2686",2685,"no","no",0.0366782518640791,89,3.737
"2759",2758,"no","no",0.0366782518640791,267,9.611
"2771",2770,"no","no",0.0366782518640791,164,6.212
"2826",2825,"no","no",0.0366782518640791,197,7.301
"2846",2845,"no","no",0.0366782518640791,152,5.816
"2853",2852,"no","no",0.0366782518640791,345,12.185
"2868",2867,"no","no",0.0366782518640791,57,2.681
"2878",2877,"no","no",0.0366782518640791,161,6.113
"2887",2886,"no","no",0.0366782518640791,129,5.057
"2966",2965,"no","no",0.0366782518640791,161,6.113
"2976",2975,"no","no",0.0366782518640791,423,14.759
"2989",2988,"no","no",0.0366782518640791,174,6.542
"3002",3001,"no","no",0.0366782518640791,252,9.116
"3007",3006,"no","no",0.0366782518640791,98,4.034
"3028",3027,"no","no",0.0366782518640791,238,8.654
"3029",3028,"no","no",0.0366782518640791,370,13.01
"3041",3040,"no","no",0.0366782518640791,1118,37.694
"3057",3056,"no","no",0.0366782518640791,856,29.048
"3066",3065,"no","no",0.0366782518640791,211,7.763
"3067",3066,"no","no",0.0366782518640791,266,9.578
"3089",3088,"no","no",0.0366782518640791,226,8.258
"3125",3124,"no","no",0.0366782518640791,367,12.911
"3170",3169,"no","no",0.0366782518640791,285,10.205
"3183",3182,"no","no",0.0366782518640791,750,25.55
"3188",3187,"no","no",0.0366782518640791,208,7.664
"3244",3243,"no","no",0.0366782518640791,51,2.483
"3251",3250,"no","no",0.0366782518640791,217,7.961
"3296",3295,"no","no",0.0366782518640791,74,3.242
"3299",3298,"no","no",0.0366782518640791,173,6.509
"3305",3304,"no","no",0.0366782518640791,71,3.143
"3314",3313,"no","no",0.0366782518640791,196,7.268
"3328",3327,"no","no",0.0366782518640791,164,6.212
"3331",3330,"no","no",0.0366782518640791,99,4.067
"3346",3345,"no","no",0.0366782518640791,286,10.238
"3354",3353,"no","no",0.0366782518640791,973,32.909
"3356",3355,"no","no",0.0366782518640791,190,7.07
"3405",3404,"no","no",0.0366782518640791,584,20.072
"3417",3416,"no","no",0.0366782518640791,172,6.476
"3427",3426,"no","no",0.0366782518640791,419,14.627
"3432",3431,"no","no",0.0366782518640791,760,25.88
"3445",3444,"no","no",0.0366782518640791,770,26.21
"3468",3467,"no","no",0.0366782518640791,112,4.496
"3529",3528,"no","no",0.0366782518640791,336,11.888
"3572",3571,"no","no",0.0366782518640791,656,22.448
"3579",3578,"no","no",0.0366782518640791,118,4.694
"3588",3587,"no","no",0.0366782518640791,114,4.562
"3603",3602,"no","no",0.0366782518640791,355,12.515
"3677",3676,"no","no",0.0366782518640791,206,7.598
"3678",3677,"yes","no",0.0366782518640791,619,21.227
"3680",3679,"no","no",0.0366782518640791,27,1.691
"3683",3682,"no","no",0.0366782518640791,322,11.426
"3705",3704,"no","no",0.0366782518640791,374,13.142
"3716",3715,"no","no",0.0366782518640791,376,13.208
"3736",3735,"no","no",0.0366782518640791,323,11.459
"3779",3778,"no","no",0.0366782518640791,370,13.01
"3789",3788,"no","no",0.0366782518640791,257,9.281
"3800",3799,"no","no",0.0366782518640791,148,5.684
"3813",3812,"no","no",0.0366782518640791,221,8.093
"3815",3814,"no","no",0.0366782518640791,138,5.354
"3817",3816,"no","no",0.0366782518640791,509,17.597
"3827",3826,"no","no",0.0366782518640791,279,10.007
"3842",3841,"no","no",0.0366782518640791,248,8.984
"3849",3848,"no","no",0.0366782518640791,236,8.588
"3857",3856,"no","no",0.0366782518640791,730,24.89
"3865",3864,"no","no",0.0366782518640791,437,15.221
"3870",3869,"no","no",0.0366782518640791,498,17.234
"3879",3878,"no","no",0.0366782518640791,393,13.769
"4282",4281,"no","no",0.0366782518640791,297,10.601
"4331",4330,"no","no",0.0366782518640791,66,2.978
"4336",4335,"no","no",0.0366782518640791,92,3.836
"4361",4360,"no","no",0.0366782518640791,277,9.941
"4390",4389,"no","no",0.0366782518640791,274,9.842
"4391",4390,"no","no",0.0366782518640791,88,3.704
"4392",4391,"no","no",0.0366782518640791,129,5.057
"4395",4394,"no","no",0.0366782518640791,268,9.644
"4403",4402,"no","no",0.0366782518640791,205,7.565
"4420",4419,"no","no",0.0366782518640791,129,5.057
"4453",4452,"no","no",0.0366782518640791,235,8.555
"4470",4469,"no","no",0.0366782518640791,112,4.496
"4473",4472,"no","no",0.0366782518640791,145,5.585
"4479",4478,"no","no",0.0366782518640791,185,6.905
"4483",4482,"no","no",0.0366782518640791,74,3.242
"4515",4514,"no","no",0.0366782518640791,210,7.73
"4525",4524,"no","no",0.0366782518640791,252,9.116
"4540",4539,"no","no",0.0366782518640791,239,8.687
"4541",4540,"no","no",0.0366782518640791,304,10.832
"4566",4565,"no","no",0.0366782518640791,189,7.037
"4567",4566,"no","no",0.0366782518640791,236,8.588
"4568",4567,"no","no",0.0366782518640791,137,5.321
"4572",4571,"no","no",0.0366782518640791,221,8.093
"4583",4582,"no","no",0.0366782518640791,243,8.819
"4592",4591,"no","no",0.0366782518640791,256,9.248
"4594",4593,"no","no",0.0366782518640791,54,2.582
"4616",4615,"no","no",0.0366782518640791,98,4.034
"4666",4665,"no","no",0.0366782518640791,85,3.605
"4671",4670,"no","no",0.0366782518640791,27,1.691
"4696",4695,"no","no",0.0366782518640791,264,9.512
"4721",4720,"yes","no",0.0366782518640791,958,32.414
"4761",4760,"no","no",0.0366782518640791,578,19.874
"4763",4762,"no","no",0.0366782518640791,190,7.07
"4776",4775,"no","no",0.0366782518640791,141,5.453
"4810",4809,"no","no",0.0366782518640791,59,2.747
"4816",4815,"no","no",0.0366782518640791,57,2.681
"4823",4822,"no","no",0.0366782518640791,122,4.826
"4847",4846,"no","no",0.0366782518640791,51,2.483
"4852",4851,"yes","no",0.0366782518640791,506,17.498
"4867",4866,"no","no",0.0366782518640791,172,6.476
